timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label,error_ratio,rolling_median_1h,latency_deviation,rps_delta,cpu_per_rps,memory_growth,hour_of_day,day_of_week,is_business_hours,rolling_median_rps_1h,is_high_traffic_period
2026-07-05 05:55:00,frontend,26.259857641928146,0.08562829706623502,0.2752414273685962,0.041698682666249785,0.0014554702595917248,1,5.542565101386231e-05,0.05119957729010407,0.8142750804214858,-21.05384443937633,0.003260804594822692,-0.026602696481399124,5,6,0,26.916902127588898,0
2026-07-05 06:00:00,frontend,41.69928700899888,0.2181317674262624,0.33272119737212386,0.04902605468458087,0.0008287076143709442,1,1.987341930949353e-05,0.04839950738177941,1.0127360788437505,15.439429367070733,0.005231065822984705,0.046789673221520445,6,6,0,28.982888374611086,0
2026-07-05 06:05:00,frontend,30.62742825658297,0.14203760782758232,0.2944745453127373,0.04814009002082644,0.0005111535049429763,1,1.6689397939872117e-05,0.048583072352703656,0.990678047097139,-11.07185875241591,0.004637593475420791,-0.01573795011025414,6,6,0,30.50962919627775,0
2026-07-05 06:10:00,frontend,29.48449660971856,0.1450592721138521,0.3115041106983843,0.04046203456408543,0.0016965611000174428,1,5.7540766154731225e-05,0.048583072352703656,0.8326708439095881,-1.1429316468644117,0.00491984736370112,0.010139404895075643,6,6,0,30.50962919627775,0
2026-07-05 06:15:00,frontend,11.224411647666653,0.14627963721367984,0.2894408065639739,0.052571077649278035,0.0011142340972800143,1,9.926873136591789e-05,0.048583072352703656,1.0818636300191264,-18.260084962051906,0.013032264984814487,-0.055982742157818455,6,6,0,30.50962919627775,0
2026-07-05 06:20:00,frontend,14.543023201569902,0.12025640971166598,0.319292984579537,0.052968787556311264,0.0009756321537790322,1,6.708587818349435e-05,0.05079856616692945,1.0425168736760744,3.3186115539032492,0.008269004687322343,0.018189554667494445,6,6,0,30.50962919627775,0
2026-07-05 06:25:00,frontend,14.287569544992113,0.1771961132044656,0.30930462313221824,0.06054322646003897,0.001040354900977133,1,7.281533570476492e-05,0.05079856616692945,1.1915948633765159,-0.25545365657778873,0.012402108603942924,0.034063195763622045,6,6,0,29.938163372845544,0
2026-07-05 06:30:00,frontend,35.62500297222128,0.1363468598557533,0.32122173201425946,0.06226782680375678,0.0011109032008316739,1,3.11832363878128e-05,0.05079856616692945,1.2255379653733662,21.33743342722917,0.0038272788830159914,-0.011499465357864391,6,6,0,30.055962433150764,0
2026-07-05 06:35:00,frontend,59.70624932195124,0.251069046932328,0.3317492379987261,0.058300070081943434,0.0007938503319642985,1,1.3295931464800982e-05,0.05276993260279465,1.1045878084136942,24.08124634972996,0.0042050707879470435,0.037274692685988764,6,6,0,30.055962433150764,0
2026-07-05 06:40:00,frontend,13.006603516172973,0.11884468421292729,0.28531500665097037,0.04621477584814023,0.0008181433571608651,1,6.290210408293836e-05,0.05079856616692945,0.9095863027565763,-46.69964580577827,0.009137250373831035,-0.026189104047413925,6,6,0,27.872177125823352,0
2026-07-05 06:45:00,frontend,51.83752140305742,0.259274429391172,0.34471656535363243,0.077876547092666,0.00034080294895928254,1,6.574444031861858e-06,0.05276993260279465,1.475495387209769,38.83091788688445,0.005001673929555213,0.05527575878965851,6,6,0,30.055962433150764,0
2026-07-05 06:50:00,frontend,27.786610007855025,0.17568710950876407,0.33894315010598675,0.04751280474432038,0.001961211718958417,1,7.05811544694533e-05,0.05079856616692945,0.9351337447354647,-24.050911395202398,0.00632272329124949,0.01965016552644977,6,6,0,28.63555330878679,0
2026-07-05 06:55:00,frontend,52.92813693183467,0.19412619831043976,0.2979506129429057,0.05772344812890081,0.0010740025602642268,1,2.0291709090957175e-05,0.05276993260279465,1.0936627858794272,25.141526923979647,0.003667730868425298,-0.011354010189312536,6,6,0,30.055962433150764,0
2026-07-05 07:00:00,frontend,24.781756392869035,0.0968706806535759,0.321236816437256,0.0329153375411894,0.0006486572562175302,1,2.6174778905356064e-05,0.05276993260279465,0.6236335652207059,-28.146380538965637,0.003908949794694638,1.5084422996525237e-05,7,6,0,28.63555330878679,0
2026-07-05 07:05:00,frontend,17.90481090157262,0.08885259100058743,0.2926763007608742,0.05112636974593531,0.0006751116827723501,1,3.770558144555657e-05,0.05276993260279465,0.9686706144681247,-6.876945491296414,0.004962495379821605,-0.03907293723785188,7,6,0,26.28418320036203,0
2026-07-05 07:10:00,frontend,22.001508819537147,0.08687511863641376,0.28216981826661147,0.04143837565833902,0.001708388652254895,1,7.764866899724493e-05,0.05276993260279465,0.785116115440907,4.096697917964526,0.0039485964286824346,-0.003145188384358899,7,6,0,23.39163260620309,0
2026-07-05 07:15:00,frontend,45.34241448091987,0.18177721476699785,0.31229546852609474,0.059203303737993145,0.00021537281806729232,1,4.7499184380385606e-06,0.05534611784260604,1.0694988385263178,23.340905661382724,0.004008987539770615,-0.03242109682753769,7,6,0,26.28418320036203,0
2026-07-05 07:20:00,frontend,54.67136357617659,0.15863058531583696,0.29496162254773384,0.05975886211411869,0.001454432396303568,1,2.6603180076992732e-05,0.058011759105422125,1.0299388201164386,9.328949095256718,0.002901529172205786,-0.04398152755825291,7,6,0,31.705806490038153,0
2026-07-05 07:25:00,frontend,11.894423934204667,0.14444419342910852,0.3145331642737576,0.04403271534967521,0.0004664365037720823,1,3.921468700000569e-05,0.05442490893741806,0.8089058328415338,-42.77693964197192,0.0121438476373165,0.016582551330851902,7,6,0,31.705806490038153,0
2026-07-05 07:30:00,frontend,37.73475260544706,0.21176970284756935,0.30361436447876844,0.05462356876646204,0.0025280839489728616,1,6.699615353106605e-05,0.052874969256198674,1.032875116213849,25.840328671242396,0.005612058701993798,-0.01762245195848755,7,6,0,32.760681306651044,0
2026-07-05 07:35:00,frontend,46.214828870707514,0.20675086621626318,0.3254546407049764,0.05019713712741006,0.0005819261407973618,1,1.2591759595340832e-05,0.05066175343667269,0.9906335132085811,8.48007626526045,0.004473690080250581,0.032778339944102175,7,6,0,32.760681306651044,0
2026-07-05 07:40:00,frontend,42.32061197045455,0.2069290296617354,0.3369129752829638,0.06312951696550567,0.0009855067591391657,1,2.328667947808473e-05,0.052874969256198674,1.1937137877433146,-3.894216900252964,0.004889555493919714,0.05474315701635235,7,6,0,40.02768228795081,0
2026-07-05 07:45:00,frontend,44.16244643344385,0.14798952515474184,0.2997012434736391,0.06187616892499145,0.0009027926223967414,1,2.0442536382850847e-05,0.052874969256198674,1.1700142742871862,1.841834462989297,0.0033510256699097614,-0.012594225052455665,7,6,0,40.02768228795081,0
2026-07-05 07:50:00,frontend,37.11064173016808,0.21498316273242252,0.34055853954176457,0.041968982723114764,0.0011619890277259322,1,3.1311469175339894e-05,0.052874969256198674,0.7935899994533051,-7.051804703275764,0.005793031184026818,0.045596916994030734,7,6,0,40.02768228795081,0
2026-07-05 07:55:00,frontend,13.523637834555391,0.1212450504159516,0.30254704914334274,0.0509346741220668,0.0011167165593539655,1,8.257509904247511e-05,0.05103052193400105,0.9979262004398951,-23.587003895612693,0.008965410213222821,-0.011986115130414865,7,6,0,37.42269716780757,0
2026-07-05 08:00:00,frontend,16.176125810435174,0.16628743596966436,0.28577935361260365,0.045431085913815006,0.000853499215859121,1,5.276286165380309e-05,0.05103052193400105,0.8900983805095206,2.652487975879783,0.010279799694955136,-0.01783501086616479,8,6,0,37.42269716780757,0
2026-07-05 08:05:00,frontend,11.422137153918378,0.19480645546242303,0.3048233708635455,0.05849766831882901,0.0005424446625200857,1,4.749060358008079e-05,0.052779121444264415,1.108138698246603,-4.753988656516796,0.017055151963752676,-0.020631269841430877,8,6,0,37.42269716780757,0
2026-07-05 08:10:00,frontend,10.005767528149452,0.11514290767693866,0.3091110651133164,0.03175213168469467,0.00018220281705440136,1,1.8209760964783256e-05,0.052779121444264415,0.6014900573448465,-1.416369625768926,0.011507642195022311,-0.027801910169647448,8,6,0,37.42269716780757,0
2026-07-05 08:15:00,frontend,26.915980581485755,0.09857796232573277,0.290468714170619,0.0588266851811935,0.0009802037588868457,1,3.6417153435960925e-05,0.052779121444264415,1.1143713623516853,16.910213053336303,0.0036624311495167456,-0.009232529303020098,8,6,0,32.01331115582692,0
2026-07-05 08:20:00,frontend,34.71441723646799,0.16326138572926507,0.31995024628724344,0.04503677442472005,0.0013092817439858736,1,3.771578125334745e-05,0.05056590562473843,0.8904788528925719,7.798436654982233,0.004702983708103837,-0.020608293254521126,8,6,0,30.81519890897687,0
2026-07-05 08:25:00,frontend,20.297189281220984,0.20027681361064098,0.324951875774543,0.0430211363717821,0.001517548787727094,1,7.476641317362114e-05,0.05056590562473843,0.8506251314803737,-14.417227955247004,0.009867214231666808,0.022404826631200248,8,6,0,30.81519890897687,0
2026-07-05 08:30:00,frontend,42.23125325319853,0.2103910268608836,0.27830259188209516,0.05576213820306076,0.0008525198890461511,1,2.0186937907465566e-05,0.05056590562473843,1.1025435434968378,21.934063971977547,0.0049818786049443805,-0.0074767617305084855,8,6,0,30.81519890897687,0
2026-07-05 08:35:00,frontend,35.310436440854666,0.19110066280926877,0.3084600426323735,0.0561231175194446,0.00039022554405976893,1,1.1051277550778079e-05,0.05334840616256378,1.0518139793841994,-6.920816812343865,0.005412014915454671,0.0036366717688279815,8,6,0,30.81519890897687,0
2026-07-05 08:40:00,frontend,34.78879073544553,0.08121363610823809,0.3051876851926537,0.07124971362928222,0.001530124988855604,1,4.3983263478714685e-05,0.05334840616256378,1.3353043831970932,-0.521645705409135,0.0023344764519430913,-0.003923379920662662,8,6,0,30.81519890897687,0
2026-07-05 08:45:00,frontend,49.474534847386366,0.2517547643043878,0.29974519521475745,0.06751105863369845,0.0009298481765485075,1,1.8794476622610696e-05,0.05334840616256378,1.2652375415415642,14.685744111940835,0.005088571609521082,0.009276481044138474,8,6,0,30.81519890897687,0
2026-07-05 08:50:00,frontend,50.363539743919524,0.06668009361648908,0.3691441481692351,0.08145518565281755,0.00040272397363800704,1,7.99633813910483e-06,0.055942627861252675,1.4557883832517087,0.8890048965331587,0.0013239752550313329,0.04919390188199163,8,6,0,30.81519890897687,0
2026-07-05 08:55:00,frontend,15.04640386243833,0.10793747613637095,0.3178425517599621,0.04129353570336925,0.0014329562513195927,1,9.523573287431671e-05,0.055942627861252675,0.7380088707498422,-35.31713588148119,0.007173634669575628,-0.0071093240145808645,8,6,0,30.81519890897687,0
2026-07-05 09:00:00,frontend,67.7465182327971,0.18891986449142786,0.3305934496696085,0.05434335077846483,0.001785299730974297,1,2.6352637951268578e-05,0.055942627861252675,0.9712385790569406,52.70011437035877,0.0027886279846288703,0.052290857787513356,9,6,0,34.75160398595676,0
2026-07-05 09:05:00,frontend,28.096160575032926,0.09559227437895715,0.3180035379407412,0.05705445364252415,0.0013006726788026477,1,4.6293592763081504e-05,0.055942627861252675,1.0196921185543546,-39.650357657764175,0.003402323961682637,0.009543495308367733,9,6,0,34.75160398595676,0
2026-07-05 09:10:00,frontend,47.429928879744004,0.22920396881882368,0.28854982272167945,0.06740962804163902,0.0009236256648154234,1,1.9473473646196874e-05,0.056588785580984374,1.1910083820647699,19.33376830471108,0.0048324744714505685,-0.016637862470974263,9,6,0,35.049613588150095,0
2026-07-05 09:15:00,frontend,26.60060506394001,0.20768794581906028,0.32350622058700546,0.04222196381325983,0.0015663313497297905,1,5.8883275667302934e-05,0.055942627861252675,0.75460198076771,-20.829323815803996,0.007807636978311964,0.023761025372248,9,6,0,35.049613588150095,0
2026-07-05 09:20:00,frontend,55.343934678559684,0.1873333189805507,0.31871990924787497,0.04428173270179133,0.0013128498367220305,1,2.3721652736304324e-05,0.055942627861252675,0.7914147090928062,28.743329614619675,0.0033848927839999787,-0.05042423892136011,9,6,0,38.770844847026595,0
2026-07-05 09:25:00,frontend,56.09845215502017,0.19188046543652887,0.34844737475261467,0.039970711737271555,0.0005506027099654102,1,9.814934114305976e-06,0.055942627861252675,0.7143670148324055,0.7545174764604852,0.003420422914736848,0.030604822992652547,9,6,0,44.83059106647127,0
2026-07-05 09:30:00,frontend,16.172040392668052,0.11952557429142444,0.33472530275604967,0.03381650477477002,0.0012746036259652072,1,7.881521483157611e-05,0.055233234148954716,0.612138396596932,-39.92641176235212,0.0073908732281476154,0.004131853086441151,9,6,0,41.370182660299335,0
2026-07-05 09:35:00,frontend,12.433108917288926,0.1189402074661304,0.29988907439007945,0.0365979374694513,0.0011008700910325572,1,8.854335733101834e-05,0.049312541740128085,0.7420123979473621,-3.7389314753791254,0.009566401500490564,-0.018114463550661764,9,6,0,41.10935980759477,0
2026-07-05 09:40:00,frontend,37.15825713768155,0.1128138134605915,0.35759933508702624,0.04635134264539522,0.0006246694113124455,1,1.6811047969429636e-05,0.045316537673593275,1.0226093812675876,24.725148220392626,0.0030360353738398357,0.06904951236534679,9,6,0,42.29409300871278,0
2026-07-05 09:45:00,frontend,34.016299995877304,0.16648707772850407,0.3034810794863172,0.04493466190889394,0.0016283154949342778,1,4.7868669327496886e-05,0.044608197305342635,1.0070927250015411,-3.141957141804248,0.004894330917982635,-0.02002514110068826,9,6,0,35.58727856677943,0
2026-07-05 09:50:00,frontend,45.5558690150719,0.31397646748341357,0.31314706829344097,0.04166556563241227,0.0011619716003363274,1,2.5506512561241456e-05,0.04325184825752558,0.9631018393941218,11.539569019194595,0.006892117423078067,-0.005572840954434,9,6,0,35.58727856677943,0
2026-07-05 09:55:00,frontend,44.51151009619799,0.2302565978155468,0.32579756279513106,0.06728193407128087,0.00011417594230021897,1,2.5650874661989234e-06,0.044608197305342635,1.5079482842132765,-1.044358918873911,0.0051729663987641365,-0.022649811957483612,9,6,0,40.83488361693977,0
2026-07-05 10:00:00,frontend,55.27340514925354,0.21052585997805168,0.29524852969664767,0.06811533520050352,0.0008149161556133261,1,1.4743365384838743e-05,0.044608197305342635,1.5266267871460442,10.761895053055554,0.003808808618204131,-0.039476773059402004,10,6,0,40.83488361693977,0
2026-07-05 10:05:00,frontend,43.71742108810295,0.1705263630694177,0.3643063994467481,0.05872741279018225,0.0019006643264848468,1,4.347612106151599e-05,0.044608197305342635,1.316221101186223,-11.555984061150589,0.0039006492107406536,0.06441732505666864,10,6,0,44.11446559215047,0
2026-07-05 10:10:00,frontend,45.03833777825911,0.1695488166557429,0.3394914616050619,0.06057827674338284,0.0007561238978754726,1,1.6788446627708405e-05,0.044608197305342635,1.3577033677272552,1.3209166901561602,0.0037645434395261585,-0.018107873481964354,10,6,0,44.11446559215047,0
2026-07-05 10:15:00,frontend,13.408745793931695,0.15219220958193286,0.31535648018654544,0.04003390991632827,0.0008665311259056293,1,6.46242753035885e-05,0.044608197305342635,0.8972552082810069,-31.62959198432742,0.011350211154625502,0.011875400700228245,10,6,0,44.11446559215047,0
2026-07-05 10:20:00,frontend,31.684875503872178,0.18061642079303436,0.3144617647931547,0.04302437390459868,0.0020555967025879703,1,6.487625471573056e-05,0.04397951790674631,0.9780596822135298,18.276129709940484,0.005700396827091624,0.001314696499713719,10,6,0,40.43783911289225,0
2026-07-05 10:25:00,frontend,41.591790737783825,0.1751506160076847,0.3437750014654931,0.05595352079048564,0.0013587937925095951,1,3.266975145116058e-05,0.04564300227714458,1.22562631151419,9.906915233911647,0.0042111813602859986,0.017977438670362056,10,6,0,39.37502393773269,0
2026-07-05 10:30:00,frontend,38.63967906830224,0.22177723150820705,0.3022123193094721,0.053919069054702125,0.0013245323044983306,1,3.427906218802625e-05,0.05013520585004867,1.0752587040112787,-2.9521116694815817,0.005739622570879852,0.006963789612824456,10,6,0,40.115734903043034,0
2026-07-05 10:35:00,frontend,50.162408903090615,0.19134069742509216,0.320825207122594,0.05789637569779456,0.0011205374968087096,1,2.233818705938981e-05,0.05493629492259389,1.0536902584488477,11.522729834788372,0.0038144232596666753,-0.043481192324154094,10,6,0,42.65460591294339,0
2026-07-05 10:40:00,frontend,42.9232294984897,0.2600109026840263,0.3067627088812332,0.043886410293941136,0.0016144240948044591,1,3.761188842378182e-05,0.05493629492259389,0.7987146422841891,-7.239179404600918,0.006057578731753811,-0.03272875272382869,10,6,0,43.32032529329632,0
2026-07-05 10:45:00,frontend,49.56396949186306,0.20993745426724447,0.3253531228861734,0.05294129931324371,0.0012984330634783793,1,2.6197110821005476e-05,0.05493629492259389,0.9635099034034099,6.640739993373366,0.004235686004625799,0.009996642699627967,10,6,0,44.11446559215047,0
2026-07-05 10:50:00,frontend,42.673528267988175,0.17606287579100519,0.3123564857900421,0.05044227988708013,0.0009833594656103307,1,2.3043776202359202e-05,0.05493629492259389,0.9180287762467182,-6.8904412238748876,0.004125809176762824,-0.002105279003112581,10,6,0,43.32032529329632,0
